timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-11-17 20:30:00,4.07,4.095626,1.9999628,4.0803185,0.0,0.008891555,100.0,7.9997687
2018-11-17 20:45:00,4.07,4.1005855,1.9999628,4.0965343,0.0,0.0,100.0,7.9997687
2018-11-17 21:00:00,4.1,4.140757,1.9999628,4.1483994,0.0,0.0,100.0,7.9997687
2018-11-17 21:15:00,4.36,4.3685184,1.9999628,4.4493904,0.0,0.006361781,100.0,7.9997687
2018-11-17 21:30:00,5.26,5.1808467,1.9999628,5.22001,0.0,0.016252223,100.0,7.9997687
2018-11-17 21:45:00,4.28,4.2476897,1.9999628,4.2285013,0.0,0.0,100.0,7.9997687
2018-11-17 22:00:00,4.03,4.0162907,1.9999628,4.048648,0.0,0.021740057,100.0,7.9997687
2018-11-17 22:15:00,3.85,3.8477712,1.9999628,3.94795,0.0,0.020246007,50.05,7.9997687
2018-11-17 22:30:00,3.78,3.805653,1.9999628,3.8388827,0.0,0.021917712,49.14,7.9997687
2018-11-17 22:45:00,3.89,3.8923492,1.9999628,3.916437,0.0,0.0,49.66,7.9997687
2018-11-17 23:00:00,3.78,3.806878,1.9999628,3.795355,0.0,0.0,47.78,7.9997687
2018-11-17 23:15:00,3.82,3.824799,1.9999628,3.8296697,0.0,0.0,49.14,7.9997687
2018-11-17 23:30:00,3.35,3.3630114,1.9999628,3.4661052,0.0,0.0,53.72,7.9997687
2018-11-17 23:45:00,3.13,3.1245427,1.9999628,3.1165287,0.0,0.0,55.27,7.9997687
2018-11-18 00:00:00,3.13,3.062025,1.9999628,3.0859225,0.0,0.0,53.06,7.9997687
2018-11-18 00:15:00,3.13,3.0960622,1.9999628,3.1264522,0.0,0.0,53.83,7.9997687
2018-11-18 00:30:00,3.2,3.2053075,1.9999628,3.1977992,0.0,0.017957464,52.56,7.9997687
2018-11-18 00:45:00,3.2,3.1845894,1.9999628,3.2032356,0.0,0.010315359,53.07,7.9997687
2018-11-18 01:00:00,3.2,3.1945262,1.9999628,3.20176,0.0,0.013800802,52.56,7.9997687
2018-11-18 01:15:00,3.74,3.7141757,1.9999628,3.7469904,0.0,0.0,48.74,7.9997687
2018-11-18 01:30:00,3.56,3.5180383,1.9999628,3.6811485,0.0,0.0,48.79,7.9997687
2018-11-18 01:45:00,3.2,3.2174497,1.9999628,3.2748604,0.0,0.0,50.02,7.9997687
2018-11-18 02:00:00,3.31,3.342545,1.9999628,3.3725708,0.0,0.0,49.82,7.9997687
2018-11-18 02:15:00,3.24,3.2314343,1.9999628,3.230473,0.0,0.0,50.48,7.9997687
2018-11-18 02:30:00,3.35,3.3514886,1.9999628,3.3830488,0.0,0.0,51.47,7.9997687
2018-11-18 02:45:00,3.82,3.7339988,1.9999628,3.7861435,0.0,0.02206538,50.78,7.9997687
2018-11-18 03:00:00,3.42,3.4396691,1.9999628,3.500141,0.0,0.0,49.46,7.9997687
2018-11-18 03:15:00,3.35,3.3667998,1.9999628,3.3699276,0.0,0.0,49.38,7.9997687
2018-11-18 03:30:00,3.28,3.2748227,1.9999628,3.3077056,0.0,0.0,49.03,7.9997687
2018-11-18 03:45:00,3.31,3.3125086,1.9999628,3.3268976,0.0,0.0,49.57,7.9997687
2018-11-18 04:00:00,3.28,3.2917714,1.9999628,3.2913036,0.0,0.0,49.74,7.9997687
2018-11-18 04:15:00,3.24,3.2399144,1.9999628,3.256447,0.0,0.0014396253,50.69,7.9997687
2018-11-18 04:30:00,3.24,3.2292438,1.9999628,3.2649813,0.0,0.0,49.95,7.9997687
2018-11-18 04:45:00,3.67,3.6090665,1.9999628,3.6800995,0.0,0.0145335905,45.97,7.9997687
2018-11-18 05:00:00,3.82,3.8325229,1.9999628,3.864798,0.0,0.0,46.51,7.9997687
2018-11-18 05:15:00,3.31,3.3459392,1.9999628,3.3403094,0.0,0.0,48.93,7.9997687
2018-11-18 05:30:00,3.28,3.3057513,1.9999628,3.2921305,0.0,0.0,50.95,7.9997687
2018-11-18 05:45:00,3.42,3.4648547,1.9999628,3.5094361,0.0,0.0,49.21,7.9997687
2018-11-18 06:00:00,3.82,3.8337588,1.9999628,3.855295,0.0,0.0,47.43,7.9997687
2018-11-18 06:15:00,3.35,3.3600526,1.9999628,3.3853211,0.0,0.0,50.28,7.9997687
2018-11-18 06:30:00,3.24,3.2333326,1.9999628,3.2782514,0.0,0.0,50.69,7.9997687
2018-11-18 06:45:00,3.24,3.2276106,1.9999628,3.266385,0.0,0.0,49.29,7.9997687
2018-11-18 07:00:00,3.17,3.1993804,1.9999628,3.279337,0.0,0.0,48.47,7.9997687
2018-11-18 07:15:00,3.17,3.156345,1.9999628,3.1808596,0.0,0.0,48.47,7.9997687
2018-11-18 07:30:00,3.17,3.1638632,1.9999628,3.1785727,0.0,0.011494789,48.93,7.9997687
2018-11-18 07:45:00,4.07,4.146521,1.9999628,4.2240276,0.0,0.013192905,51.36,7.9997687
2018-11-18 08:00:00,5.0,4.9831047,1.9999628,5.2109203,0.0,0.00024576945,52.72,7.9997687
2018-11-18 08:15:00,44.21,7.94233,1.9999628,13.851787,0.02,0.080231555,83.79,7.9997687
2018-11-18 08:30:00,86.22,7.98846,1.9999628,13.982143,0.04,0.0006066898,88.3,7.9997687
2018-11-18 08:45:00,69.16,7.984841,1.9999628,13.981252,0.03,0.0865658,90.17,7.9997687
2018-11-18 09:00:00,70.6,7.9933677,1.9999628,13.985349,0.03,0.084291436,97.17,7.9997687
2018-11-18 09:15:00,34.74,7.9933686,1.9999628,13.98467,0.02,0.05784635,97.25,7.9997687
2018-11-18 09:30:00,36.4,7.9933686,1.9999628,13.985631,0.02,0.08061326,96.85,7.9997687
2018-11-18 09:45:00,38.2,7.9933686,1.9999628,13.985631,0.02,0.005037008,96.65,7.9997687
2018-11-18 10:00:00,32.76,7.9933686,1.9999628,13.985631,0.02,0.060154606,98.79,7.9997687
2018-11-18 10:15:00,32.58,7.9933686,1.9999628,13.985631,0.01,0.020928035,98.86,7.9997687
2018-11-18 10:30:00,31.72,7.9933686,1.9999628,13.985631,0.01,0.06861185,99.31,7.9997687
2018-11-18 10:45:00,31.57,7.9933686,1.9999628,13.985631,0.01,0.048031066,99.51,7.9997687
2018-11-18 11:00:00,32.54,7.9933686,1.9999628,13.985631,0.01,0.043665256,99.39,7.9997687
2018-11-18 11:15:00,37.51,7.9933686,1.9999628,13.985631,0.02,0.026388934,97.53,7.9997687
2018-11-18 11:30:00,37.22,7.9933686,1.9999628,13.985631,0.02,0.06609346,97.39,7.9997687
2018-11-18 11:45:00,36.0,7.9933686,1.9999628,13.985631,0.02,0.0,98.48,7.9997687
2018-11-18 12:00:00,34.52,7.9933805,1.9999628,13.984885,0.02,0.08124038,97.2,7.9997687
2018-11-18 12:15:00,3.82,4.2119355,1.9999628,5.139031,0.0,0.036473688,100.0,7.9997687
2018-11-18 12:30:00,3.71,3.6739166,1.9999628,3.9672568,0.0,0.033088908,100.0,7.9997687
2018-11-18 12:45:00,4.18,4.2060337,1.9999628,4.3360248,0.0,0.021677393,100.0,7.9997687
2018-11-18 13:00:00,4.25,4.308207,1.9999628,4.3101144,0.0,0.0032422368,100.0,7.9997687
2018-11-18 13:15:00,16.45,7.522833,1.9999628,13.106014,0.01,0.0,99.83,7.9997687
2018-11-18 13:30:00,36.29,7.925898,1.9999628,13.863477,0.02,0.018493356,98.53,7.9997687
2018-11-18 13:45:00,35.5,7.939074,1.9999628,13.515753,0.02,0.03841438,98.83,7.9997687
2018-11-18 14:00:00,35.1,7.963856,1.9999628,13.984054,0.02,0.111036375,98.74,7.9997687
2018-11-18 14:15:00,35.89,7.9933677,1.9999628,13.985349,0.02,0.039206922,98.49,7.9997687
2018-11-18 14:30:00,34.34,7.9933686,1.9999628,13.985631,0.02,0.024530405,98.91,7.9997687
2018-11-18 14:45:00,36.36,7.9933686,1.9999628,13.985631,0.02,0.08845044,98.38,7.9997687
2018-11-18 15:00:00,34.34,7.9933686,1.9999628,13.985631,0.02,0.09201886,99.03,7.9997687
2018-11-18 15:15:00,37.01,7.9933686,1.9999628,13.985631,0.02,0.07443336,98.14,7.9997687
2018-11-18 15:30:00,33.52,7.9933686,1.9999628,13.985631,0.02,0.06496833,98.75,7.9997687
2018-11-18 15:45:00,37.12,7.9933686,1.9999628,13.985631,0.02,0.025280312,97.84,7.9997687
2018-11-18 16:00:00,34.49,7.9933686,1.9999628,13.985631,0.02,0.028943658,99.09,7.9997687
2018-11-18 16:15:00,38.41,7.9933686,1.9999628,13.985631,0.02,0.058681756,98.1,7.9997687
2018-11-18 16:30:00,34.02,7.9933686,1.9999628,13.985631,0.02,0.0873021,98.95,7.9997687
2018-11-18 16:45:00,36.94,7.9933686,1.9999628,13.985631,0.02,0.057927087,98.41,7.9997687
2018-11-18 17:00:00,7.16,6.470741,1.9999628,7.225803,0.0,0.056621388,100.0,7.9997687
2018-11-18 17:15:00,4.03,4.017707,1.9999628,4.2934313,0.0,0.071173,100.0,7.9997687
2018-11-18 17:30:00,3.96,3.9684167,1.9999628,3.97719,0.0,0.020469815,100.0,7.9997687
2018-11-18 17:45:00,3.85,3.85626,1.9999628,3.9298632,0.0,0.0320876,100.0,7.9997687
2018-11-18 18:00:00,3.85,3.7986224,1.9999628,3.8760016,0.0,0.024977112,100.0,7.9997687
2018-11-18 18:15:00,3.74,3.8141701,1.9999628,3.758,0.0,0.0115954075,100.0,7.9997687
2018-11-18 18:30:00,3.78,3.7657526,1.9999628,3.81908,0.0,0.013047248,100.0,7.9997687
2018-11-18 18:45:00,3.89,3.8591576,1.9999628,3.8872368,0.0,0.012738368,100.0,7.9997687
2018-11-18 19:00:00,3.82,3.844199,1.9999628,3.83678,0.0,0.023225715,100.0,7.9997687
2018-11-18 19:15:00,3.78,3.788809,1.9999628,3.7971303,0.0,0.052721597,100.0,7.9997687
2018-11-18 19:30:00,3.78,3.7407293,1.9999628,3.820953,0.0,0.071757756,100.0,7.9997687
2018-11-18 19:45:00,3.82,3.8132899,1.9999628,3.8346467,0.0,0.035700757,100.0,7.9997687
2018-11-18 20:00:00,3.89,3.8887546,1.9999628,3.9020836,0.0,0.056450743,100.0,7.9997687
2018-11-18 20:15:00,3.74,3.7501378,1.9999628,3.7385743,0.0,0.056770716,100.0,7.9997687
2018-11-18 20:30:00,3.78,3.7686634,1.9999628,3.7853208,0.0,0.042398833,100.0,7.9997687
2018-11-18 20:45:00,4.39,4.378867,1.9999628,4.3795967,0.0,0.046246603,100.0,7.9997687
2018-11-18 21:00:00,3.82,3.8026,1.9999628,3.8931704,0.0,0.015105482,100.0,7.9997687
2018-11-18 21:15:00,3.24,3.2899644,1.9999628,3.4072914,0.0,0.032427464,100.0,7.9997687
2018-11-18 21:30:00,3.13,3.147845,1.9999628,3.2146397,0.0,0.02796011,100.0,7.9997687
2018-11-18 21:45:00,3.1,3.093196,1.9999628,3.1040123,0.0,0.023354333,100.0,7.9997687
2018-11-18 22:00:00,3.1,3.1025784,1.9999628,3.0865436,0.0,0.0028597037,100.0,7.9997687
2018-11-18 22:15:00,2.95,2.9368467,1.9999628,3.0238583,0.0,0.03411728,55.17,7.9997687
2018-11-18 22:30:00,2.99,3.0092607,1.9999628,3.045538,0.0,0.020671876,54.17,7.9997687
2018-11-18 22:45:00,2.92,2.9283316,1.9999628,2.9658058,0.0,0.0,53.51,7.9997687
2018-11-18 23:00:00,2.92,2.9184024,1.9999628,2.9563768,0.0,0.0,54.09,7.9997687
2018-11-18 23:15:00,2.88,2.8788111,1.9999628,2.8831997,0.0,0.0,56.46,7.9997687
2018-11-18 23:30:00,2.88,2.8696985,1.9999628,2.880838,0.0,0.0,56.74,7.9997687
2018-11-18 23:45:00,2.92,2.9149845,1.9999628,2.9268658,0.0,0.0,57.64,7.9997687
2018-11-19 00:00:00,4.14,3.9614573,1.9999628,4.092961,0.0,0.0008809306,79.4,7.9997687
2018-11-19 00:15:00,3.42,3.2126627,1.9999628,3.3775845,0.0,0.013369233,51.05,7.9997687
2018-11-19 00:30:00,3.31,3.2692525,1.9999628,3.3121095,0.0,0.05238401,51.5,7.9997687
2018-11-19 00:45:00,3.49,3.4734535,1.9999628,3.5709982,0.0,0.0,49.78,7.9997687
2018-11-19 01:00:00,2.95,2.9457266,1.9999628,2.9510837,0.0,0.0,54.49,7.9997687
2018-11-19 01:15:00,2.92,2.945268,1.9999628,2.9218922,0.0,0.0,54.78,7.9997687
2018-11-19 01:30:00,2.88,2.8771043,1.9999628,2.8815768,0.0,0.0036172655,53.57,7.9997687
2018-11-19 01:45:00,2.92,2.9030995,1.9999628,2.9294264,0.0,0.0,54.43,7.9997687
2018-11-19 02:00:00,2.95,2.9479222,1.9999628,2.9622424,0.0,0.019811904,54.49,7.9997687
2018-11-19 02:15:00,2.95,2.9404762,1.9999628,2.9697628,0.0,0.0022771829,53.9,7.9997687
2018-11-19 02:30:00,2.92,2.9319303,1.9999628,2.9367747,0.0,0.0,53.51,7.9997687
2018-11-19 02:45:00,3.31,3.298278,1.9999628,3.357581,0.0,0.017062789,50.28,7.9997687
2018-11-19 03:00:00,3.46,3.4336336,1.9999628,3.5505168,0.0,0.0,47.9,7.9997687
2018-11-19 03:15:00,2.95,2.9304366,1.9999628,2.9619334,0.0,0.003256061,53.0,7.9997687
2018-11-19 03:30:00,2.92,2.9330924,1.9999628,2.9541023,0.0,0.019856162,53.51,7.9997687
2018-11-19 03:45:00,2.95,2.9538274,1.9999628,2.9539773,0.0,0.008560757,53.32,7.9997687
2018-11-19 04:00:00,2.92,2.9371867,1.9999628,2.9300277,0.0,0.0,53.84,7.9997687
2018-11-19 04:15:00,2.92,2.9209874,1.9999628,2.9335184,0.0,0.016908916,55.03,7.9997687
2018-11-19 04:30:00,3.13,3.128408,1.9999628,3.147586,0.0,0.0,51.94,7.9997687
2018-11-19 04:45:00,3.64,3.575777,1.9999628,3.628621,0.0,0.028251464,49.79,7.9997687
2018-11-19 05:00:00,3.13,3.1512718,1.9999628,3.0997663,0.0,0.009985632,54.15,7.9997687
2018-11-19 05:15:00,2.92,2.9357293,1.9999628,2.9868114,0.0,0.0,55.38,7.9997687
2018-11-19 05:30:00,2.88,2.8821187,1.9999628,2.877714,0.0,0.0,55.83,7.9997687
2018-11-19 05:45:00,2.92,2.9035237,1.9999628,2.9333103,0.0,0.021942873,56.36,7.9997687
2018-11-19 06:00:00,3.38,3.3517153,1.9999628,3.3960445,0.0,0.03679059,52.78,7.9997687
2018-11-19 06:15:00,3.42,3.4081023,1.9999628,3.4415784,0.0,0.031562615,53.79,7.9997687
2018-11-19 06:30:00,2.77,2.8063838,1.9999628,2.8825083,0.0,0.0,57.71,7.9997687
2018-11-19 06:45:00,2.77,2.7369287,1.9999628,2.7867758,0.0,0.0,56.93,7.9997687
2018-11-19 07:00:00,2.81,2.8374665,1.9999628,2.8397164,0.0,0.07205805,58.26,7.9997687
2018-11-19 07:15:00,3.2,3.1849604,1.9999628,3.2200243,0.0,0.0,62.85,7.9997687
2018-11-19 07:30:00,3.64,3.6519697,1.9999628,3.6562853,0.0,0.0,61.07,7.9997687
2018-11-19 07:45:00,4.07,4.057095,1.9999628,4.051402,0.0,0.0,61.78,7.9997687
2018-11-19 08:00:00,5.76,5.6617427,1.9999628,5.7860756,0.0,0.024132185,77.61,7.9997687
2018-11-19 08:15:00,16.99,7.8997016,1.9999628,13.839648,0.01,0.054579284,81.39,7.9997687
2018-11-19 08:30:00,57.02,7.9429584,1.9999628,13.917412,0.03,0.0,77.06,7.9997687
2018-11-19 08:45:00,58.54,7.9924603,1.9999628,13.835013,0.03,0.011155323,80.73,7.9997687
2018-11-19 09:00:00,58.86,7.9933677,1.9999628,13.985349,0.03,0.0037113747,91.83,7.9997687
2018-11-19 09:15:00,62.75,7.9933677,1.9999628,13.985349,0.03,0.042440254,88.48,7.9997687
2018-11-19 09:30:00,68.83,7.9933686,1.9999628,13.985631,0.03,0.034844976,86.66,7.9997687
2018-11-19 09:45:00,72.18,7.9933686,1.9999628,13.985631,0.03,0.082425535,88.11,7.9997687
2018-11-19 10:00:00,67.5,7.9933686,1.9999628,13.985631,0.03,0.08288704,87.37,7.9997687
2018-11-19 10:15:00,67.72,7.9933686,1.9999628,13.985631,0.03,0.060582705,88.2,7.9997687
2018-11-19 10:30:00,64.37,7.9933686,1.9999628,13.985631,0.03,0.033656742,89.52,7.9997687
2018-11-19 10:45:00,61.31,7.9933686,1.9999628,13.985631,0.03,0.020071305,89.31,7.9997687
2018-11-19 11:00:00,65.45,7.9933686,1.9999628,13.985631,0.03,0.004187502,89.33,7.9997687
2018-11-19 11:15:00,59.18,7.9933686,1.9999628,13.985631,0.03,0.0,89.57,7.9997687
2018-11-19 11:30:00,62.03,7.9933686,1.9999628,13.985631,0.03,0.0075294487,89.06,7.9997687
2018-11-19 11:45:00,60.34,7.9933686,1.9999628,13.985631,0.03,0.044421405,88.14,7.9997687
2018-11-19 12:00:00,46.12,7.9933805,1.9999628,13.984885,0.02,0.0,91.84,7.9997687
2018-11-19 12:15:00,5.94,5.8200693,1.9999628,5.9858932,0.0,0.0,100.0,7.9997687
2018-11-19 12:30:00,6.08,5.9518857,1.9999628,6.024426,0.0,0.0,100.0,7.9997687
2018-11-19 12:45:00,6.05,5.8575325,1.9999628,6.035419,0.0,0.0,100.0,7.9997687
2018-11-19 13:00:00,5.11,5.0520906,1.9999628,5.3666677,0.0,0.0,100.0,7.9997687
2018-11-19 13:15:00,29.3,7.91875,1.9999628,13.875998,0.01,0.032596074,94.34,7.9997687
2018-11-19 13:30:00,69.52,7.993322,1.9999628,13.984171,0.03,0.011876654,88.25,7.9997687
2018-11-19 13:45:00,60.23,7.9895954,1.9999628,13.985349,0.03,0.0,89.0,7.9997687
2018-11-19 14:00:00,58.79,7.9895954,1.9999628,13.985349,0.03,0.029411927,89.28,7.9997687
2018-11-19 14:15:00,58.21,7.9933686,1.9999628,13.985631,0.03,0.0,89.16,7.9997687
2018-11-19 14:30:00,68.62,7.9933686,1.9999628,13.985631,0.03,0.0075478777,89.25,7.9997687
2018-11-19 14:45:00,60.66,7.9933686,1.9999628,13.985631,0.03,0.029032689,88.21,7.9997687
2018-11-19 15:00:00,64.44,7.9933686,1.9999628,13.985631,0.03,0.016182357,84.35,7.9997687
2018-11-19 15:15:00,63.36,7.9933686,1.9999628,13.985631,0.03,0.023212394,87.98,7.9997687
2018-11-19 15:30:00,60.05,7.9933686,1.9999628,13.985631,0.03,0.051788166,85.06,7.9997687
2018-11-19 15:45:00,65.52,7.9933686,1.9999628,13.985631,0.03,0.036482282,88.39,7.9997687
2018-11-19 16:00:00,61.42,7.9933686,1.9999628,13.985631,0.03,0.03234794,90.11,7.9997687
2018-11-19 16:15:00,61.42,7.9933686,1.9999628,13.985631,0.03,0.002194789,88.47,7.9997687
2018-11-19 16:30:00,59.08,7.9933686,1.9999628,13.985631,0.03,0.04447287,89.26,7.9997687
2018-11-19 16:45:00,62.89,7.9933686,1.9999628,13.985631,0.03,0.022326767,91.15,7.9997687
2018-11-19 17:00:00,62.89,7.9933686,1.9999628,13.985631,0.03,0.041446436,91.33,7.9997687
2018-11-19 17:15:00,56.05,7.9933686,1.9999628,13.985631,0.03,0.012651324,92.94,7.9997687
2018-11-19 17:30:00,59.11,7.9933686,1.9999628,13.985631,0.03,0.0,92.98,7.9997687
2018-11-19 17:45:00,30.89,7.6785507,1.9999628,13.7586155,0.01,0.03574249,100.0,7.9997687
2018-11-19 18:00:00,31.61,7.9933686,1.9999628,13.985631,0.01,0.0,99.6,7.9997687
2018-11-19 18:15:00,34.99,7.9933686,1.9999628,13.985631,0.02,0.017965319,96.51,7.9997687
2018-11-19 18:30:00,43.06,7.9933686,1.9999628,13.985631,0.02,0.010819884,95.38,7.9997687
2018-11-19 18:45:00,43.49,7.9933686,1.9999628,13.985631,0.02,0.018381596,98.45,7.9997687
2018-11-19 19:00:00,63.32,7.9933686,1.9999628,13.985631,0.03,0.04575494,93.99,7.9997687
2018-11-19 19:15:00,45.54,7.9933686,1.9999628,13.985631,0.02,0.0021361276,97.25,7.9997687
2018-11-19 19:30:00,45.79,7.9933686,1.9999628,13.985631,0.02,0.0042714947,96.32,7.9997687
2018-11-19 19:45:00,53.21,7.9933686,1.9999628,13.985631,0.02,0.0338886,93.78,7.9997687
2018-11-19 20:00:00,44.78,7.9933686,1.9999628,13.985631,0.02,0.019021844,96.1,7.9997687
2018-11-19 20:15:00,44.17,7.9933686,1.9999628,13.985631,0.02,0.028865615,94.52,7.9997687
2018-11-19 20:30:00,52.81,7.9933686,1.9999628,13.985631,0.02,0.0036012086,92.6,7.9997687
2018-11-19 20:45:00,40.39,7.9933686,1.9999628,13.985631,0.02,0.0,97.44,7.9997687
2018-11-19 21:00:00,26.64,7.7193356,1.9999628,13.7598095,0.01,0.0,100.0,7.9997687
2018-11-19 21:15:00,13.43,7.2835608,1.9999628,11.668664,0.01,0.0,100.0,7.9997687
2018-11-19 21:30:00,3.82,3.7934327,1.9999628,4.4228034,0.0,0.0,100.0,7.9997687
2018-11-19 21:45:00,3.89,3.8867857,1.9999628,3.891713,0.0,0.01313994,100.0,7.9997687
2018-11-19 22:00:00,3.78,3.7395165,1.9999628,3.7597394,0.0,0.022866601,100.0,7.9997687
2018-11-19 22:15:00,3.67,3.733958,1.9999628,3.982609,0.0,0.0,70.71,7.9997687
2018-11-19 22:30:00,3.64,3.6512563,1.9999628,3.6644301,0.0,0.02569698,68.7,7.9997687
2018-11-19 22:45:00,3.6,3.5913455,1.9999628,3.644943,0.0,0.003830194,67.92,7.9997687
2018-11-19 23:00:00,3.56,3.5652819,1.9999628,3.604259,0.0,0.0067332396,69.92,7.9997687
2018-11-19 23:15:00,3.56,3.571961,1.9999628,3.5997996,0.0,0.01839505,73.54,7.9997687
2018-11-19 23:30:00,3.64,3.6413484,1.9999628,3.6736872,0.0,0.0,77.69,7.9997687
2018-11-19 23:45:00,4.57,4.556214,1.9999628,4.5892973,0.0,0.0,83.43,7.9997687
2018-11-20 00:00:00,4.61,4.298779,1.9999628,4.3321743,0.0,0.019590035,92.38,7.9997687
2018-11-20 00:15:00,3.53,3.4491382,1.9999628,3.7714815,0.0,0.0,74.4,7.9997687
2018-11-20 00:30:00,3.64,3.6657033,1.9999628,3.7529383,0.0,0.01264028,71.49,7.9997687
2018-11-20 00:45:00,3.71,3.716402,1.9999628,3.7560096,0.0,0.016094727,68.0,7.9997687
2018-11-20 01:00:00,3.6,3.5736103,1.9999628,3.6871538,0.0,0.0060368315,69.35,7.9997687
2018-11-20 01:15:00,3.64,3.657196,1.9999628,3.656394,0.0,0.0068947244,72.88,7.9997687
2018-11-20 01:30:00,3.53,3.502771,1.9999628,3.5723271,0.0,0.0,73.67,7.9997687
2018-11-20 01:45:00,3.6,3.608675,1.9999628,3.672271,0.0,0.0064077363,71.8,7.9997687
2018-11-20 02:00:00,3.71,3.7142649,1.9999628,3.701115,0.0,0.00017184636,68.74,7.9997687
2018-11-20 02:15:00,3.56,3.5374832,1.9999628,3.6549876,0.0,0.0020702472,72.52,7.9997687
2018-11-20 02:30:00,3.56,3.5686374,1.9999628,3.6073124,0.0,0.03133133,71.41,7.9997687
2018-11-20 02:45:00,3.02,3.0464249,1.9999628,3.2010422,0.0,0.018514475,70.71,7.9997687
2018-11-20 03:00:00,3.02,3.0431056,1.9999628,3.0438414,0.0,0.0028171241,71.06,7.9997687
2018-11-20 03:15:00,3.13,3.134779,1.9999628,3.1714854,0.0,0.0,67.95,7.9997687
2018-11-20 03:30:00,3.31,3.2670727,1.9999628,3.392339,0.0,0.0,71.03,7.9997687
2018-11-20 03:45:00,3.67,3.6738005,1.9999628,3.6843343,0.0,0.0042014555,66.97,7.9997687
2018-11-20 04:00:00,2.95,2.986012,1.9999628,3.101567,0.0,0.009051105,78.86,7.9997687
2018-11-20 04:15:00,2.88,2.9254274,1.9999628,2.9124656,0.0,0.0,80.93,7.9997687
2018-11-20 04:30:00,2.95,2.9515715,1.9999628,2.997384,0.0,0.0,81.21,7.9997687
2018-11-20 04:45:00,2.88,2.9147906,1.9999628,2.8839421,0.0,0.0,80.53,7.9997687
2018-11-20 05:00:00,2.84,2.8298821,1.9999628,2.8728359,0.0,0.015594484,82.03,7.9997687
2018-11-20 05:15:00,2.81,2.8085318,1.9999628,2.8111498,0.0,0.0,82.7,7.9997687
2018-11-20 05:30:00,2.88,2.8581877,1.9999628,2.876981,0.0,0.0,82.94,7.9997687
2018-11-20 05:45:00,3.17,3.1681108,1.9999628,3.2202518,0.0,0.026709817,82.15,7.9997687
2018-11-20 06:00:00,3.46,3.4951315,1.9999628,3.493653,0.0,0.0,82.83,7.9997687
2018-11-20 06:15:00,3.42,3.3251882,1.9999628,3.396142,0.0,0.0016194321,82.98,7.9997687
2018-11-20 06:30:00,2.81,2.794014,1.9999628,2.9035387,0.0,0.0,84.21,7.9997687
2018-11-20 06:45:00,2.77,2.7596273,1.9999628,2.790497,0.0,0.0,83.3,7.9997687
2018-11-20 07:00:00,2.84,2.831266,1.9999628,2.8830655,0.0,0.060880985,83.93,7.9997687
2018-11-20 07:15:00,2.7,2.6783795,1.9999628,2.7775524,0.0,0.0082988,85.19,7.9997687
2018-11-20 07:30:00,3.71,3.6807652,1.9999628,3.711124,0.0,0.027546955,90.35,7.9997687
2018-11-20 07:45:00,5.51,5.3855147,1.9999628,5.487957,0.0,0.008723923,94.85,7.9997687
2018-11-20 08:00:00,5.33,5.204661,1.9999628,5.4293923,0.0,0.041421153,94.36,7.9997687
2018-11-20 08:15:00,25.88,7.918963,1.9999628,13.849158,0.01,0.020028835,83.27,7.9997687
2018-11-20 08:30:00,60.16,7.98714,1.9999628,13.982178,0.03,0.0,77.83,7.9997687
2018-11-20 08:45:00,67.54,7.9933677,1.9999628,13.985349,0.03,0.0,81.93,7.9997687
2018-11-20 09:00:00,78.98,7.9933677,1.9999628,13.985349,0.04,0.0,86.51,7.9997687
2018-11-20 09:15:00,70.24,7.9933686,1.9999628,13.985631,0.03,0.04249284,88.09,7.9997687
2018-11-20 09:30:00,77.47,7.9933686,1.9999628,13.985631,0.04,0.06456572,86.54,7.9997687
2018-11-20 09:45:00,74.88,7.9933686,1.9999628,13.985631,0.03,0.038668435,87.45,7.9997687
2018-11-20 10:00:00,54.18,7.9933686,1.9999628,13.98467,0.02,0.0048217075,92.93,7.9997687
2018-11-20 10:15:00,54.79,7.9933686,1.9999628,13.985631,0.03,0.06652331,92.89,7.9997687
2018-11-20 10:30:00,59.54,7.9933686,1.9999628,13.985631,0.03,0.056996074,90.1,7.9997687
2018-11-20 10:45:00,52.16,7.9933686,1.9999628,13.985631,0.02,0.0064937645,95.99,7.9997687
2018-11-20 11:00:00,61.81,7.9933686,1.9999628,13.985631,0.03,0.04394662,92.6,7.9997687
2018-11-20 11:15:00,52.2,7.9933686,1.9999628,13.985631,0.02,0.008082853,94.46,7.9997687
2018-11-20 11:30:00,46.94,7.9933686,1.9999628,13.985631,0.02,0.04626965,98.56,7.9997687
2018-11-20 11:45:00,48.56,7.9933686,1.9999628,13.985631,0.02,0.06017707,98.04,7.9997687
2018-11-20 12:00:00,52.7,7.9933805,1.9999628,13.865507,0.02,0.03524537,94.53,7.9997687
2018-11-20 12:15:00,6.12,6.003683,1.9999628,6.221691,0.0,0.07349069,100.0,7.9997687
2018-11-20 12:30:00,5.44,5.530407,1.9999628,5.6216545,0.0,0.060210723,100.0,7.9997687
2018-11-20 12:45:00,5.4,5.422165,1.9999628,5.4702353,0.0,0.026877802,100.0,7.9997687
2018-11-20 13:00:00,5.58,5.4643316,1.9999628,5.561756,0.0,0.028698985,100.0,7.9997687
