timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-11-23 18:45:00,56.02,56.08039,-0.060390930175778124,0.060390930175778124,0.11
2018-11-23 19:00:00,68.8,68.194916,0.6050842285156222,0.6050842285156222,0.88
2018-11-23 19:15:00,65.23,63.192562,2.0374378967285196,2.0374378967285196,3.12
2018-11-23 19:30:00,69.48,68.407295,1.0727047729492227,1.0727047729492227,1.54
2018-11-23 19:45:00,66.17,64.633354,1.536645812988283,1.536645812988283,2.32
2018-11-23 20:00:00,72.94,71.55274,1.3872579956054665,1.3872579956054665,1.9
2018-11-23 20:15:00,59.58,59.933662,-0.35366241455078296,0.35366241455078296,0.59
2018-11-23 20:30:00,53.39,51.691166,1.698834075927735,1.698834075927735,3.18
2018-11-23 20:45:00,45.68,43.367935,2.312064819335937,2.312064819335937,5.06
2018-11-23 21:00:00,23.36,23.857164,-0.4971643829345709,0.4971643829345709,2.13
2018-11-23 21:15:00,7.52,6.465958,1.0540418815612789,1.0540418815612789,14.02
2018-11-23 21:30:00,5.29,4.793696,0.49630407333374027,0.49630407333374027,9.38
2018-11-23 21:45:00,5.22,5.0084977,0.21150228500366186,0.21150228500366186,4.05
2018-11-23 22:00:00,5.26,4.985693,0.27430702209472635,0.27430702209472635,5.21
2018-11-23 22:15:00,4.93,4.7089214,0.22107856750488253,0.22107856750488253,4.48
2018-11-23 22:30:00,4.86,4.7158256,0.14417444229126009,0.14417444229126009,2.97
2018-11-23 22:45:00,4.86,4.6547174,0.20528255462646516,0.20528255462646516,4.22
2018-11-23 23:00:00,4.75,4.6005793,0.14942073822021484,0.14942073822021484,3.15
2018-11-23 23:15:00,4.68,4.514215,0.16578500747680636,0.16578500747680636,3.54
2018-11-23 23:30:00,4.61,4.426908,0.18309198379516634,0.18309198379516634,3.97
2018-11-23 23:45:00,3.92,3.9105966,0.009403390884399343,0.009403390884399343,0.24
2018-11-24 00:00:00,3.02,3.396379,-0.3763789939880371,0.3763789939880371,12.46
2018-11-24 00:15:00,3.49,3.469572,0.020427932739258026,0.020427932739258026,0.59
2018-11-24 00:30:00,3.56,3.384438,0.1755619621276856,0.1755619621276856,4.93
2018-11-24 00:45:00,3.56,3.3543706,0.20562940597534185,0.20562940597534185,5.78
2018-11-24 01:00:00,3.56,3.3532,0.20680004119873052,0.20680004119873052,5.81
2018-11-24 01:15:00,3.6,3.5065155,0.09348449707031259,0.09348449707031259,2.6
2018-11-24 01:30:00,3.56,3.492158,0.06784206390380865,0.06784206390380865,1.91
2018-11-24 01:45:00,3.49,3.451593,0.038407077789306854,0.038407077789306854,1.1
2018-11-24 02:00:00,3.56,3.459476,0.10052400588989263,0.10052400588989263,2.82
2018-11-24 02:15:00,3.6,3.5157974,0.08420262336730966,0.08420262336730966,2.34
2018-11-24 02:30:00,3.6,3.5020247,0.09797534942626962,0.09797534942626962,2.72
2018-11-24 02:45:00,3.56,3.4747238,0.0852761840820313,0.0852761840820313,2.4
2018-11-24 03:00:00,3.56,3.4858477,0.0741522884368897,0.0741522884368897,2.08
2018-11-24 03:15:00,3.64,3.5720341,0.06796587944030774,0.06796587944030774,1.87
2018-11-24 03:30:00,3.56,3.4985626,0.061437425613403374,0.061437425613403374,1.73
2018-11-24 03:45:00,3.89,3.8272443,0.0627557182312013,0.0627557182312013,1.61
2018-11-24 04:00:00,4.79,4.616305,0.17369512557983402,0.17369512557983402,3.63
2018-11-24 04:15:00,4.25,3.8262384,0.42376160621643066,0.42376160621643066,9.97
2018-11-24 04:30:00,3.64,3.4581037,0.1818963432312013,0.1818963432312013,5.0
2018-11-24 04:45:00,3.6,3.5426388,0.05736122131347665,0.05736122131347665,1.59
2018-11-24 05:00:00,3.13,3.247309,-0.11730896949768077,0.11730896949768077,3.75
2018-11-24 05:15:00,3.02,3.0918803,-0.07188032150268553,0.07188032150268553,2.38
2018-11-24 05:30:00,3.02,3.0414414,-0.021441440582275373,0.021441440582275373,0.71
2018-11-24 05:45:00,3.1,3.0909643,0.009035682678222745,0.009035682678222745,0.29
2018-11-24 06:00:00,3.02,3.0256765,-0.005676488876342756,0.005676488876342756,0.19
2018-11-24 06:15:00,3.06,3.0653672,-0.005367221832275337,0.005367221832275337,0.18
2018-11-24 06:30:00,3.02,3.012405,0.007595081329345721,0.007595081329345721,0.25
2018-11-24 06:45:00,3.02,3.0286574,-0.008657436370849592,0.008657436370849592,0.29
2018-11-24 07:00:00,3.1,3.0839968,0.016003227233886808,0.016003227233886808,0.52
2018-11-24 07:15:00,3.64,3.5268686,0.11313141822814954,0.11313141822814954,3.11
2018-11-24 07:30:00,3.71,3.5169425,0.19305749893188473,0.19305749893188473,5.2
2018-11-24 07:45:00,3.53,3.4223204,0.10767963409423809,0.10767963409423809,3.05
2018-11-24 08:00:00,3.35,3.3423676,0.007632350921630948,0.007632350921630948,0.23
2018-11-24 08:15:00,3.92,3.864819,0.05518095016479485,0.05518095016479485,1.41
2018-11-24 08:30:00,3.13,3.3762386,-0.24623858451843272,0.24623858451843272,7.87
2018-11-24 08:45:00,3.2,3.176458,0.023542118072509943,0.023542118072509943,0.74
2018-11-24 09:00:00,3.24,3.2410915,-0.001091489791869904,0.001091489791869904,0.03
2018-11-24 09:15:00,3.38,3.3959591,-0.015959138870239364,0.015959138870239364,0.47
2018-11-24 09:30:00,3.42,3.3404639,0.07953612327575676,0.07953612327575676,2.33
2018-11-24 09:45:00,3.38,3.319724,0.06027591705322255,0.06027591705322255,1.78
2018-11-24 10:00:00,3.46,3.3859289,0.07407113075256344,0.07407113075256344,2.14
2018-11-24 10:15:00,3.42,3.3582487,0.06175128936767571,0.06175128936767571,1.81
2018-11-24 10:30:00,3.74,3.7266748,0.013325204849243377,0.013325204849243377,0.36
2018-11-24 10:45:00,3.85,3.785812,0.06418809890747079,0.06418809890747079,1.67
2018-11-24 11:00:00,3.92,3.8908858,0.02911417007446282,0.02911417007446282,0.74
2018-11-24 11:15:00,3.78,3.7435617,0.0364382553100584,0.0364382553100584,0.96
2018-11-24 11:30:00,3.24,3.3560748,-0.11607481002807596,0.11607481002807596,3.58
2018-11-24 11:45:00,3.28,3.2980533,-0.018053264617920117,0.018053264617920117,0.55
2018-11-24 12:00:00,3.78,3.8041227,-0.024122686386108594,0.024122686386108594,0.64
2018-11-24 12:15:00,4.18,4.081369,0.09863107681274386,0.09863107681274386,2.36
2018-11-24 12:30:00,3.46,3.460083,-8.300781250003553e-05,8.300781250003553e-05,0.0
2018-11-24 12:45:00,3.35,3.321846,0.02815399169921884,0.02815399169921884,0.84
2018-11-24 13:00:00,3.46,3.461494,-0.0014939689636230824,0.0014939689636230824,0.04
2018-11-24 13:15:00,3.89,3.9271924,-0.037192449569702024,0.037192449569702024,0.96
2018-11-24 13:30:00,5.72,5.7994785,-0.07947853088378931,0.07947853088378931,1.39
2018-11-24 13:45:00,5.83,5.4002275,0.42977245330810554,0.42977245330810554,7.37
2018-11-24 14:00:00,5.26,4.9328866,0.327113399505615,0.327113399505615,6.22
2018-11-24 14:15:00,4.57,4.434622,0.13537818908691435,0.13537818908691435,2.96
2018-11-24 14:30:00,4.57,4.5911627,-0.02116268157958956,0.02116268157958956,0.46
2018-11-24 14:45:00,4.64,4.662176,-0.022176132202148757,0.022176132202148757,0.48
2018-11-24 15:00:00,4.61,4.573893,0.036106929779053054,0.036106929779053054,0.78
2018-11-24 15:15:00,4.57,4.562355,0.007644958496094034,0.007644958496094034,0.17
2018-11-24 15:30:00,4.54,4.5593624,-0.019362411499023402,0.019362411499023402,0.43
2018-11-24 15:45:00,5.33,5.2226562,0.10734375000000007,0.10734375000000007,2.01
2018-11-24 16:00:00,5.44,5.3023276,0.13767236709594766,0.13767236709594766,2.53
2018-11-24 16:15:00,4.61,4.6789575,-0.0689574623107907,0.0689574623107907,1.5
2018-11-24 16:30:00,4.61,4.586079,0.02392087936401399,0.02392087936401399,0.52
2018-11-24 16:45:00,5.69,5.4902205,0.19977945327758828,0.19977945327758828,3.51
2018-11-24 17:00:00,5.83,5.842739,-0.012739105224609304,0.012739105224609304,0.22
2018-11-24 17:15:00,5.9,5.7595506,0.14044942855834996,0.14044942855834996,2.38
2018-11-24 17:30:00,4.79,4.434093,0.35590700149536136,0.35590700149536136,7.43
2018-11-24 17:45:00,3.85,4.047079,-0.19707908630371085,0.19707908630371085,5.12
2018-11-24 18:00:00,3.67,3.7558174,-0.0858174133300782,0.0858174133300782,2.34
2018-11-24 18:15:00,3.6,3.6299694,-0.02996935844421378,0.02996935844421378,0.83
2018-11-24 18:30:00,3.71,3.6833453,0.026654682159423793,0.026654682159423793,0.72
2018-11-24 18:45:00,3.71,3.647315,0.06268497467041012,0.06268497467041012,1.69
2018-11-24 19:00:00,3.74,3.698954,0.04104589462280295,0.04104589462280295,1.1
2018-11-24 19:15:00,3.67,3.6354876,0.0345124435424804,0.0345124435424804,0.94
2018-11-24 19:30:00,4.14,4.204968,-0.0649679756164554,0.0649679756164554,1.57
2018-11-24 19:45:00,3.96,3.8887544,0.07124563217163082,0.07124563217163082,1.8
2018-11-24 20:00:00,3.2,3.4213896,-0.22138957977294904,0.22138957977294904,6.92
2018-11-24 20:15:00,3.1,3.1819787,-0.08197870254516593,0.08197870254516593,2.64
2018-11-24 20:30:00,3.06,3.1210692,-0.061069192886352486,0.061069192886352486,2.0
2018-11-24 20:45:00,3.06,3.0856922,-0.02569216728210444,0.02569216728210444,0.84
2018-11-24 21:00:00,3.2,3.243957,-0.04395704269409162,0.04395704269409162,1.37
2018-11-24 21:15:00,3.06,3.1352234,-0.07522338867187495,0.07522338867187495,2.46
2018-11-24 21:30:00,3.1,3.1087685,-0.008768463134765536,0.008768463134765536,0.28
2018-11-24 21:45:00,3.06,3.0890682,-0.029068174362182564,0.029068174362182564,0.95
2018-11-24 22:00:00,3.06,3.0834143,-0.02341431617736811,0.02341431617736811,0.77
2018-11-24 22:15:00,3.53,3.4475138,0.08248618125915508,0.08248618125915508,2.34
2018-11-24 22:30:00,3.46,3.3466697,0.11333032608032223,0.11333032608032223,3.28
2018-11-24 22:45:00,3.38,3.244547,0.13545310974121083,0.13545310974121083,4.01
2018-11-24 23:00:00,2.92,2.9830751,-0.06307514190673835,0.06307514190673835,2.16
2018-11-24 23:15:00,2.84,2.9014742,-0.061474237442016744,0.061474237442016744,2.16
2018-11-24 23:30:00,2.84,2.8580868,-0.0180868244171144,0.0180868244171144,0.64
2018-11-24 23:45:00,2.77,2.845091,-0.07509110450744627,0.07509110450744627,2.71
2018-11-25 00:00:00,2.88,2.864195,0.015804891586303604,0.015804891586303604,0.55
2018-11-25 00:15:00,3.38,3.297789,0.0822109031677245,0.0822109031677245,2.43
2018-11-25 00:30:00,3.28,3.072106,0.20789411544799785,0.20789411544799785,6.34
2018-11-25 00:45:00,2.88,2.8881252,-0.008125181198120224,0.008125181198120224,0.28
2018-11-25 01:00:00,2.77,2.8460348,-0.07603476524353026,0.07603476524353026,2.74
2018-11-25 01:15:00,2.77,2.7875066,-0.017506580352783185,0.017506580352783185,0.63
2018-11-25 01:30:00,3.31,3.2583463,0.051653680801391655,0.051653680801391655,1.56
2018-11-25 01:45:00,3.46,3.3208418,0.1391582107543945,0.1391582107543945,4.02
2018-11-25 02:00:00,3.46,3.1785626,0.28143735885620114,0.28143735885620114,8.13
2018-11-25 02:15:00,3.2,3.0363126,0.1636874198913576,0.1636874198913576,5.12
2018-11-25 02:30:00,2.84,3.0077176,-0.16771760940551772,0.16771760940551772,5.91
2018-11-25 02:45:00,2.84,2.884961,-0.04496088981628432,0.04496088981628432,1.58
2018-11-25 03:00:00,2.88,2.900659,-0.020659084320068466,0.020659084320068466,0.72
2018-11-25 03:15:00,2.92,2.9104216,0.00957839012145989,0.00957839012145989,0.33
2018-11-25 03:30:00,2.84,2.8770933,-0.03709331512451186,0.03709331512451186,1.31
2018-11-25 03:45:00,2.92,2.914774,0.0052260589599608664,0.0052260589599608664,0.18
2018-11-25 04:00:00,2.92,2.9133995,0.006600542068481374,0.006600542068481374,0.23
2018-11-25 04:15:00,2.88,2.893446,-0.013445968627929794,0.013445968627929794,0.47
2018-11-25 04:30:00,2.88,2.8842177,-0.004217739105224716,0.004217739105224716,0.15
2018-11-25 04:45:00,2.84,2.8600612,-0.02006116867065444,0.02006116867065444,0.71
2018-11-25 05:00:00,2.88,2.895228,-0.015227909088134872,0.015227909088134872,0.53
2018-11-25 05:15:00,2.88,2.8787866,0.0012134361267088778,0.0012134361267088778,0.04
2018-11-25 05:30:00,4.18,4.156284,0.023716144561767294,0.023716144561767294,0.57
2018-11-25 05:45:00,4.28,3.8405478,0.43945219993591333,0.43945219993591333,10.27
2018-11-25 06:00:00,3.53,3.3045251,0.22547486305236797,0.22547486305236797,6.39
2018-11-25 06:15:00,3.13,3.1089191,0.02108085632324208,0.02108085632324208,0.67
2018-11-25 06:30:00,2.88,3.048846,-0.16884600639343272,0.16884600639343272,5.86
2018-11-25 06:45:00,2.84,2.8846755,-0.04467550277709975,0.04467550277709975,1.57
2018-11-25 07:00:00,2.81,2.8567355,-0.04673546791076655,0.04673546791076655,1.66
2018-11-25 07:15:00,2.95,2.9625773,-0.01257734298706037,0.01257734298706037,0.43
2018-11-25 07:30:00,2.84,2.8690538,-0.029053840637207173,0.029053840637207173,1.02
2018-11-25 07:45:00,2.88,2.8786588,0.0013412284851073153,0.0013412284851073153,0.05
2018-11-25 08:00:00,2.92,2.8884213,0.03157870292663567,0.03157870292663567,1.08
2018-11-25 08:15:00,2.88,2.890033,-0.010033006668090927,0.010033006668090927,0.35
2018-11-25 08:30:00,2.92,2.9015775,0.01842252731323235,0.01842252731323235,0.63
2018-11-25 08:45:00,2.92,2.9114444,0.008555574417114187,0.008555574417114187,0.29
2018-11-25 09:00:00,3.46,3.3995416,0.06045838356018063,0.06045838356018063,1.75
2018-11-25 09:15:00,4.93,4.8867726,0.04322736740112276,0.04322736740112276,0.88
2018-11-25 09:30:00,4.32,4.105673,0.21432716369628935,0.21432716369628935,4.96
2018-11-25 09:45:00,3.49,3.5021958,-0.012195835113525177,0.012195835113525177,0.35
2018-11-25 10:00:00,2.88,3.0970247,-0.21702467918396007,0.21702467918396007,7.54
2018-11-25 10:15:00,2.95,3.0038207,-0.05382065773010236,0.05382065773010236,1.82
2018-11-25 10:30:00,3.56,3.498717,0.06128293037414556,0.06128293037414556,1.72
2018-11-25 10:45:00,2.95,3.0241683,-0.07416825294494611,0.07416825294494611,2.51
2018-11-25 11:00:00,2.99,2.999768,-0.009768018722533967,0.009768018722533967,0.33
2018-11-25 11:15:00,2.95,2.9962082,-0.04620819091796857,0.04620819091796857,1.57
2018-11-25 11:30:00,2.95,2.9856818,-0.035681772232055486,0.035681772232055486,1.21
2018-11-25 11:45:00,2.99,3.0110357,-0.02103568077087381,0.02103568077087381,0.7
2018-11-25 12:00:00,2.99,3.005656,-0.015656003952026154,0.015656003952026154,0.52
2018-11-25 12:15:00,3.1,3.0899673,0.01003274917602548,0.01003274917602548,0.32
2018-11-25 12:30:00,3.02,3.0188797,0.001120347976684588,0.001120347976684588,0.04
2018-11-25 12:45:00,3.17,3.1743157,-0.004315690994262766,0.004315690994262766,0.14
2018-11-25 13:00:00,3.71,3.6582258,0.051774225234985316,0.051774225234985316,1.4
2018-11-25 13:15:00,3.67,3.5546625,0.11533753395080559,0.11533753395080559,3.14
2018-11-25 13:30:00,3.64,3.5559313,0.08406867027282727,0.08406867027282727,2.31
2018-11-25 13:45:00,3.2,3.213788,-0.013788032531738104,0.013788032531738104,0.43
2018-11-25 14:00:00,3.67,3.7500958,-0.0800958442687989,0.0800958442687989,2.18
2018-11-25 14:15:00,3.1,3.2397423,-0.1397422790527343,0.1397422790527343,4.51
2018-11-25 14:30:00,2.95,3.063158,-0.11315803527832013,0.11315803527832013,3.84
2018-11-25 14:45:00,3.06,3.0753045,-0.015304508209228462,0.015304508209228462,0.5
2018-11-25 15:00:00,2.99,3.020279,-0.030278930664062287,0.030278930664062287,1.01
2018-11-25 15:15:00,2.99,3.0068266,-0.016826639175414826,0.016826639175414826,0.56
2018-11-25 15:30:00,2.95,2.9868731,-0.036873149871825994,0.036873149871825994,1.25
2018-11-25 15:45:00,2.95,2.9868524,-0.03685240745544416,0.03685240745544416,1.25
2018-11-25 16:00:00,2.95,2.9858468,-0.03584675788879377,0.03584675788879377,1.22
2018-11-25 16:15:00,3.35,3.4020057,-0.052005672454833896,0.052005672454833896,1.55
2018-11-25 16:30:00,3.56,3.5448048,0.01519518852233892,0.01519518852233892,0.43
2018-11-25 16:45:00,3.6,3.4890199,0.11098012924194345,0.11098012924194345,3.08
2018-11-25 17:00:00,3.42,3.4116945,0.008305473327636648,0.008305473327636648,0.24
2018-11-25 17:15:00,2.95,3.0743296,-0.12432961463928205,0.12432961463928205,4.21
2018-11-25 17:30:00,2.92,2.9809108,-0.06091077804565437,0.06091077804565437,2.09
2018-11-25 17:45:00,2.99,3.0114214,-0.02142144203186014,0.02142144203186014,0.72
2018-11-25 18:00:00,3.17,3.1689181,0.001081867218017507,0.001081867218017507,0.03
2018-11-25 18:15:00,3.46,3.4349816,0.02501841545104977,0.02501841545104977,0.72
2018-11-25 18:30:00,3.02,2.9615152,0.05848481178283693,0.05848481178283693,1.94
2018-11-25 18:45:00,3.02,3.0308795,-0.010879497528076154,0.010879497528076154,0.36
2018-11-25 19:00:00,2.99,3.0423079,-0.052307853698730256,0.052307853698730256,1.75
2018-11-25 19:15:00,3.02,3.0300043,-0.010004262924194318,0.010004262924194318,0.33
2018-11-25 19:30:00,2.99,3.0116074,-0.021607408523559357,0.021607408523559357,0.72
2018-11-25 19:45:00,3.02,3.031175,-0.01117489814758299,0.01117489814758299,0.37
2018-11-25 20:00:00,3.1,3.079107,0.020892953872680753,0.020892953872680753,0.67
2018-11-25 20:15:00,3.6,3.6068685,-0.006868505477905185,0.006868505477905185,0.19
2018-11-25 20:30:00,3.6,3.4880362,0.1119638442993165,0.1119638442993165,3.11
2018-11-25 20:45:00,3.6,3.502375,0.09762511253356942,0.09762511253356942,2.71
2018-11-25 21:00:00,3.38,3.3446443,0.03535569190978993,0.03535569190978993,1.05
2018-11-25 21:15:00,2.99,3.1156576,-0.12565756797790506,0.12565756797790506,4.2
2018-11-25 21:30:00,2.95,2.9974804,-0.04748039245605451,0.04748039245605451,1.61
2018-11-25 21:45:00,2.92,2.9774623,-0.05746229171752937,0.05746229171752937,1.97
2018-11-25 22:00:00,3.13,3.1376958,-0.00769578933715831,0.00769578933715831,0.25
2018-11-25 22:15:00,3.46,3.3689196,0.09108038902282711,0.09108038902282711,2.63
2018-11-25 22:30:00,2.92,2.9197783,0.00022165298461906957,0.00022165298461906957,0.01
2018-11-25 22:45:00,2.74,2.8841496,-0.14414955139160135,0.14414955139160135,5.26
2018-11-25 23:00:00,2.77,2.7718997,-0.0018997001647949041,0.0018997001647949041,0.07
2018-11-25 23:15:00,2.84,2.821707,0.01829298973083482,0.01829298973083482,0.64
2018-11-25 23:30:00,2.88,2.8420064,0.03799355506896962,0.03799355506896962,1.32
2018-11-25 23:45:00,2.88,2.8319645,0.04803550720214833,0.04803550720214833,1.67
2018-11-26 00:00:00,4.68,4.6412873,0.038712673187255575,0.038712673187255575,0.83
2018-11-26 00:15:00,3.2,3.234548,-0.03454809188842756,0.03454809188842756,1.08
2018-11-26 00:30:00,3.53,3.457991,0.07200911521911602,0.07200911521911602,2.04
2018-11-26 00:45:00,3.46,3.317265,0.14273496627807614,0.14273496627807614,4.13
2018-11-26 01:00:00,3.49,3.3841982,0.10580181121826193,0.10580181121826193,3.03
2018-11-26 01:15:00,2.92,2.9944437,-0.07444365501403816,0.07444365501403816,2.55
2018-11-26 01:30:00,2.92,2.9431326,-0.023132638931274485,0.023132638931274485,0.79
2018-11-26 01:45:00,3.06,3.0676816,-0.0076815509796142045,0.0076815509796142045,0.25
2018-11-26 02:00:00,3.56,3.4623952,0.0976048088073731,0.0976048088073731,2.74
2018-11-26 02:15:00,3.13,3.0832348,0.046765213012695206,0.046765213012695206,1.49
2018-11-26 02:30:00,2.92,2.9702208,-0.05022080421447761,0.05022080421447761,1.72
2018-11-26 02:45:00,2.92,2.9408548,-0.020854787826538157,0.020854787826538157,0.71
2018-11-26 03:00:00,2.88,2.9103956,-0.030395622253418075,0.030395622253418075,1.06
2018-11-26 03:15:00,2.95,2.9321642,0.017835807800293146,0.017835807800293146,0.6
2018-11-26 03:30:00,2.95,2.9380927,0.011907291412353693,0.011907291412353693,0.4
2018-11-26 03:45:00,3.31,3.2714336,0.038566408157348686,0.038566408157348686,1.17
2018-11-26 04:00:00,3.49,3.407872,0.08212803840637228,0.08212803840637228,2.35
2018-11-26 04:15:00,3.46,3.230383,0.22961708068847653,0.22961708068847653,6.64
2018-11-26 04:30:00,3.24,3.1522152,0.08778475761413596,0.08778475761413596,2.71
2018-11-26 04:45:00,2.88,3.020076,-0.14007603645324718,0.14007603645324718,4.86
2018-11-26 05:00:00,2.95,2.9426699,0.007330131530761896,0.007330131530761896,0.25
2018-11-26 05:15:00,2.84,2.8986816,-0.05868164062500014,0.05868164062500014,2.07
2018-11-26 05:30:00,2.88,2.900659,-0.020659084320068466,0.020659084320068466,0.72
2018-11-26 05:45:00,2.84,2.8642642,-0.024264249801635884,0.024264249801635884,0.85
2018-11-26 06:00:00,3.17,3.155089,0.014911098480224538,0.014911098480224538,0.47
2018-11-26 06:15:00,3.38,3.29852,0.08147991180419911,0.08147991180419911,2.41
2018-11-26 06:30:00,2.88,2.9160502,-0.03605019569396983,0.03605019569396983,1.25
2018-11-26 06:45:00,2.88,2.8842177,-0.004217739105224716,0.004217739105224716,0.15
2018-11-26 07:00:00,2.99,2.9560533,0.03394674301147482,0.03394674301147482,1.14
2018-11-26 07:15:00,3.35,3.2966018,0.05339822769165048,0.05339822769165048,1.59
2018-11-26 07:30:00,3.53,3.4120758,0.11792424201965312,0.11792424201965312,3.34
2018-11-26 07:45:00,5.22,5.1685886,0.05141136169433569,0.05141136169433569,0.98
2018-11-26 08:00:00,5.58,5.3166804,0.2633195686340333,0.2633195686340333,4.72
2018-11-26 08:15:00,45.36,43.848614,1.5113862609863276,1.5113862609863276,3.33
2018-11-26 08:30:00,88.92,87.761444,1.1585559082031267,1.1585559082031267,1.3
2018-11-26 08:45:00,88.99,88.76568,0.22432159423827613,0.22432159423827613,0.25
2018-11-26 09:00:00,90.61,90.36376,0.24623809814453068,0.24623809814453068,0.27
2018-11-26 09:15:00,93.31,92.07689,1.2331109619140648,1.2331109619140648,1.32
2018-11-26 09:30:00,92.2,91.79358,0.40642089843750284,0.40642089843750284,0.44
2018-11-26 09:45:00,94.43,92.57872,1.8512799072265693,1.8512799072265693,1.96
2018-11-26 10:00:00,85.43,85.86549,-0.4354937744140557,0.4354937744140557,0.51
2018-11-26 10:15:00,64.55,65.11942,-0.5694229125976591,0.5694229125976591,0.88
2018-11-26 10:30:00,70.06,69.73491,0.3250909423828148,0.3250909423828148,0.46
2018-11-26 10:45:00,73.12,73.29536,-0.1753567504882767,0.1753567504882767,0.24
2018-11-26 11:00:00,80.75,81.50003,-0.750030517578125,0.750030517578125,0.93
2018-11-26 11:15:00,82.66,83.56305,-0.9030493164062534,0.9030493164062534,1.09
2018-11-26 11:30:00,79.13,79.72194,-0.591939086914067,0.591939086914067,0.75
2018-11-26 11:45:00,84.74,84.34455,0.39544891357421363,0.39544891357421363,0.47
2018-11-26 12:00:00,61.34,62.165005,-0.825004730224606,0.825004730224606,1.34
2018-11-26 12:15:00,7.24,6.8195686,0.4204313659667971,0.4204313659667971,5.81
2018-11-26 12:30:00,6.84,6.9614954,-0.1214953994750978,0.1214953994750978,1.78
2018-11-26 12:45:00,6.3,6.5405784,-0.2405783653259279,0.2405783653259279,3.82
2018-11-26 13:00:00,6.01,5.712454,0.29754615783691385,0.29754615783691385,4.95
2018-11-26 13:15:00,56.52,58.169197,-1.6491970825195281,1.6491970825195281,2.92
2018-11-26 13:30:00,93.17,91.94981,1.2201937866210955,1.2201937866210955,1.31
2018-11-26 13:45:00,82.58,83.99944,-1.4194430541992205,1.4194430541992205,1.72
2018-11-26 14:00:00,90.65,91.67464,-1.0246368408203068,1.0246368408203068,1.13
2018-11-26 14:15:00,77.51,79.571144,-2.061144104003901,2.061144104003901,2.66
2018-11-26 14:30:00,88.63,90.603455,-1.9734545898437545,1.9734545898437545,2.23
2018-11-26 14:45:00,69.05,69.68958,-0.6395828247070341,0.6395828247070341,0.93
2018-11-26 15:00:00,71.6,71.316826,0.28317413330077557,0.28317413330077557,0.4
2018-11-26 15:15:00,67.97,67.55628,0.4137179565429676,0.4137179565429676,0.61
2018-11-26 15:30:00,64.51,64.724815,-0.21481536865233863,0.21481536865233863,0.33
2018-11-26 15:45:00,70.96,70.4042,0.5558023071289,0.5558023071289,0.78
2018-11-26 16:00:00,65.34,64.81069,0.5293081665039097,0.5293081665039097,0.81
2018-11-26 16:15:00,64.22,63.320477,0.899523468017577,0.899523468017577,1.4
2018-11-26 16:30:00,61.45,60.502876,0.9471237182617216,0.9471237182617216,1.54
2018-11-26 16:45:00,51.52,49.095432,2.4245677185058625,2.4245677185058625,4.71
2018-11-26 17:00:00,65.34,63.955246,1.384754028320316,1.384754028320316,2.12
2018-11-26 17:15:00,74.05,72.427315,1.622685241699216,1.622685241699216,2.19
2018-11-26 17:30:00,50.65,48.542744,2.1072563171386705,2.1072563171386705,4.16
2018-11-26 17:45:00,32.58,28.843565,3.736435012817381,3.736435012817381,11.47
2018-11-26 18:00:00,32.72,34.411663,-1.691663055419923,1.691663055419923,5.17
2018-11-26 18:15:00,43.16,43.800945,-0.6409452819824253,0.6409452819824253,1.49
2018-11-26 18:30:00,61.88,61.235004,0.6449955749511744,0.6449955749511744,1.04
2018-11-26 18:45:00,71.03,70.983765,0.04623535156250114,0.04623535156250114,0.07
2018-11-26 19:00:00,58.43,58.303413,0.12658660888671847,0.12658660888671847,0.22
2018-11-26 19:15:00,59.33,58.075184,1.2548161315917952,1.2548161315917952,2.11
2018-11-26 19:30:00,60.05,59.046497,1.003502655029294,1.003502655029294,1.67
2018-11-26 19:45:00,66.17,65.31163,0.8583697509765642,0.8583697509765642,1.3
2018-11-26 20:00:00,78.98,79.411736,-0.43173553466796477,0.43173553466796477,0.55
2018-11-26 20:15:00,58.18,58.31828,-0.13827926635742216,0.13827926635742216,0.24
2018-11-26 20:30:00,51.77,50.565933,1.2040667724609406,1.2040667724609406,2.33
2018-11-26 20:45:00,43.6,40.169975,3.4300247192382827,3.4300247192382827,7.87
2018-11-26 21:00:00,40.64,38.380688,2.2593122863769537,2.2593122863769537,5.56
2018-11-26 21:15:00,16.09,13.315775,2.774225082397461,2.774225082397461,17.24
2018-11-26 21:30:00,6.23,5.780768,0.4492320823669438,0.4492320823669438,7.21
2018-11-26 21:45:00,5.26,5.142813,0.11718679428100565,0.11718679428100565,2.23
2018-11-26 22:00:00,5.11,4.9540477,0.15595232009887727,0.15595232009887727,3.05
2018-11-26 22:15:00,4.79,4.70366,0.08633998870849613,0.08633998870849613,1.8
2018-11-26 22:30:00,4.72,4.5173774,0.20262262344360327,0.20262262344360327,4.29
2018-11-26 22:45:00,4.75,4.5571485,0.19285154342651367,0.19285154342651367,4.06
2018-11-26 23:00:00,4.72,4.516266,0.20373413085937475,0.20373413085937475,4.32
2018-11-26 23:15:00,4.82,4.737365,0.08263523101806669,0.08263523101806669,1.71
2018-11-26 23:30:00,4.64,4.569057,0.07094301223754851,0.07094301223754851,1.53
2018-11-26 23:45:00,4.64,4.4305334,0.20946659088134734,0.20946659088134734,4.51
2018-11-27 00:00:00,23.65,23.379402,0.27059783935546733,0.27059783935546733,1.14
