timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-11-19 15:30:00,60.05,60.3525,56.0876,61.6408,56.0876,60.3525,61.6408,0.03,0.029171,0.023356,0.03082,85.06,0.8506,84.9994,0.849994
2018-11-19 15:45:00,65.52,64.1201,60.4254,66.6064,60.4254,64.1201,66.6064,0.03,0.030082,0.026507,0.031079,88.39,0.8839,87.1194,0.871194
2018-11-19 16:00:00,61.42,58.7032,53.5228,62.144,53.5228,58.7032,62.144,0.03,0.029206,0.022036,0.03098,90.11,0.9011,88.5751,0.885751
2018-11-19 16:15:00,61.42,60.752,57.664,62.1044,57.664,60.752,62.1044,0.03,0.02926,0.024445,0.030366,88.47,0.8847,87.6992,0.876992
2018-11-19 16:30:00,59.08,57.1055,53.5037,60.146,53.5037,57.1055,60.146,0.03,0.025505,0.022747,0.030031,89.26,0.8926,88.2983,0.882983
2018-11-19 16:45:00,62.89,62.1519,56.8458,62.6438,56.8458,62.1519,62.6438,0.03,0.027721,0.024564,0.030413,91.15,0.9115,88.9688,0.889688
2018-11-19 17:00:00,62.89,61.9508,56.5566,62.2215,56.5566,61.9508,62.2215,0.03,0.027701,0.023949,0.030672,91.33,0.9133,89.5427,0.895427
2018-11-19 17:15:00,56.05,54.6892,48.6583,56.7468,48.6583,54.6892,56.7468,0.03,0.026567,0.020365,0.029123,92.94,0.9294,91.2216,0.912216
2018-11-19 17:30:00,59.11,57.9007,52.872,59.6467,52.872,57.9007,59.6467,0.03,0.02638,0.023151,0.029653,92.98,0.9298,90.9049,0.909049
2018-11-19 17:45:00,30.89,30.4938,23.334,34.7491,23.334,30.4938,34.7491,0.01,0.018039,0.008333,0.018518,100.0,1.0,99.9819,0.999819
2018-11-19 18:00:00,31.61,31.1806,29.4366,34.6693,29.4366,31.1806,34.6693,0.01,0.014067,0.008897,0.015154,99.6,0.996,98.2399,0.982399
2018-11-19 18:15:00,34.99,36.4102,31.7643,40.5797,31.7643,36.4102,40.5797,0.02,0.019588,0.009455,0.02096,96.51,0.9651,93.1897,0.931897
2018-11-19 18:30:00,43.06,43.2466,37.9958,47.1443,37.9958,43.2466,47.1443,0.02,0.020015,0.016272,0.022773,95.38,0.9538,92.5836,0.925836
2018-11-19 18:45:00,43.49,38.7436,35.5357,42.4437,35.5357,38.7436,42.4437,0.02,0.019964,0.014085,0.020747,98.45,0.9845,94.646,0.94646
2018-11-19 19:00:00,63.32,61.2435,54.0878,62.4592,54.0878,61.2435,62.4592,0.03,0.022903,0.02217,0.031789,93.99,0.9399,91.1035,0.911035
2018-11-19 19:15:00,45.54,43.6363,37.5877,50.2119,37.5877,43.6363,50.2119,0.02,0.019849,0.01359,0.024129,97.25,0.9725,95.0066,0.950066
2018-11-19 19:30:00,45.79,44.2168,40.8054,48.9909,40.8054,44.2168,48.9909,0.02,0.019998,0.018199,0.022523,96.32,0.9632,94.633,0.94633
2018-11-19 19:45:00,53.21,53.0972,48.8512,56.0004,48.8512,53.0972,56.0004,0.02,0.020051,0.020029,0.027934,93.78,0.9378,92.329,0.92329
2018-11-19 20:00:00,44.78,44.3681,40.2535,50.049,40.2535,44.3681,50.049,0.02,0.019964,0.017553,0.025668,96.1,0.961,94.6033,0.946032
2018-11-19 20:15:00,44.17,43.3078,40.4068,47.7654,40.4068,43.3078,47.7654,0.02,0.019995,0.018239,0.021717,94.52,0.9452,93.5771,0.935771
2018-11-19 20:30:00,52.81,52.3908,48.0644,54.5343,48.0644,52.3908,54.5343,0.02,0.020236,0.020054,0.026917,92.6,0.926,91.6005,0.916005
2018-11-19 20:45:00,40.39,38.0591,34.7609,43.9143,34.7609,38.0591,43.9143,0.02,0.019907,0.012485,0.0231,97.44,0.9744,98.3467,0.983467
2018-11-19 21:00:00,26.64,25.3634,25.3058,31.9521,25.3058,25.3634,31.9521,0.01,0.014681,0.008874,0.016923,100.0,1.0,99.8937,0.998938
2018-11-19 21:15:00,13.43,13.6804,9.4342,15.1812,9.4342,13.6804,15.1812,0.01,0.008376,0.00435,0.009196,100.0,1.0,100.0112,1.000112
2018-11-19 21:30:00,3.82,4.4029,3.888,10.2023,3.888,4.4029,10.2023,0.0,0.0,0.0,0.002461,100.0,1.0,99.9969,0.999969
2018-11-19 21:45:00,3.89,3.9596,3.6794,8.4579,3.6794,3.9596,8.4579,0.0,0.0,0.0,0.002016,100.0,1.0,99.9969,0.999969
2018-11-19 22:00:00,3.78,3.7045,3.6369,8.1395,3.6369,3.7045,8.1395,0.0,0.0,0.0,0.001941,100.0,1.0,99.9687,0.999687
2018-11-19 22:15:00,3.67,3.6733,3.4796,8.3211,3.4796,3.6733,8.3211,0.0,0.001605,0.0,0.002074,70.71,0.7071,72.5858,0.725858
2018-11-19 22:30:00,3.64,3.592,3.4586,7.8859,3.4586,3.592,7.8859,0.0,1.4e-05,0.0,0.001937,68.7,0.687,60.0762,0.600762
2018-11-19 22:45:00,3.6,3.5398,3.3902,7.8703,3.3902,3.5398,7.8703,0.0,0.0,0.0,0.001937,67.92,0.6792,59.0365,0.590365
2018-11-19 23:00:00,3.56,3.5348,3.3902,7.8513,3.3902,3.5348,7.8513,0.0,0.0,0.0,0.001937,69.92,0.6992,61.0832,0.610832
2018-11-19 23:15:00,3.56,3.5131,3.3813,7.8009,3.3813,3.5131,7.8009,0.0,0.0,0.0,0.001937,73.54,0.7354,53.5973,0.535973
2018-11-19 23:30:00,3.64,3.6149,3.4292,7.8043,3.4292,3.6149,7.8043,0.0,0.0,0.0,0.001937,77.69,0.7769,54.9607,0.549607
2018-11-19 23:45:00,4.57,4.4634,3.9469,8.2102,3.9469,4.4634,8.2102,0.0,0.0,0.0,0.001937,83.43,0.8343,67.1192,0.671192
2018-11-20 00:00:00,4.61,4.4415,3.9302,8.4883,3.9302,4.4415,8.4883,0.0,0.002276,0.0,0.003587,92.38,0.9238,76.3982,0.763982
2018-11-20 00:15:00,3.53,3.7901,3.3432,8.505,3.3432,3.7901,8.505,0.0,0.001973,0.0,0.002413,74.4,0.744,71.4738,0.714738
2018-11-20 00:30:00,3.64,3.7315,3.4128,7.8485,3.4128,3.7315,7.8485,0.0,0.0,0.0,0.001973,71.49,0.7149,69.2379,0.692379
2018-11-20 00:45:00,3.71,3.75,3.4362,7.9131,3.4362,3.75,7.9131,0.0,0.0,0.0,0.001973,68.0,0.68,64.7029,0.647029
2018-11-20 01:00:00,3.6,3.551,3.3732,7.8808,3.3732,3.551,7.8808,0.0,0.0,0.0,0.001973,69.35,0.6935,64.9482,0.649482
2018-11-20 01:15:00,3.64,3.6164,3.4023,7.839,3.4023,3.6164,7.839,0.0,0.0,0.0,0.001937,72.88,0.7288,68.2085,0.682085
2018-11-20 01:30:00,3.53,3.4845,3.361,7.8612,3.361,3.4845,7.8612,0.0,0.0,0.0,0.001937,73.67,0.7367,68.5268,0.685268
2018-11-20 01:45:00,3.6,3.6149,3.3984,7.7809,3.3984,3.6149,7.7809,0.0,0.0,0.0,0.001937,71.8,0.718,67.7604,0.677604
2018-11-20 02:00:00,3.71,3.6997,3.4426,7.8424,3.4426,3.6997,7.8424,0.0,0.0,0.0,0.001937,68.74,0.6874,63.5026,0.635026
2018-11-20 02:15:00,3.56,3.527,3.3545,7.8717,3.3545,3.527,7.8717,0.0,0.0,0.0,0.001937,72.52,0.7252,66.9132,0.669132
2018-11-20 02:30:00,3.56,3.5131,3.351,7.7885,3.351,3.5131,7.7885,0.0,0.0,0.0,0.001937,71.41,0.7141,67.0792,0.670792
2018-11-20 02:45:00,3.02,3.1199,3.0034,7.7747,3.0034,3.1199,7.7747,0.0,0.0,0.0,0.001937,70.71,0.7071,68.2542,0.682542
2018-11-20 03:00:00,3.02,3.0171,2.8813,7.5199,2.8813,3.0171,7.5199,0.0,0.0,0.0,0.001937,71.06,0.7106,69.0512,0.690512
2018-11-20 03:15:00,3.13,3.1191,2.9587,7.5233,2.9587,3.1191,7.5233,0.0,0.0,0.0,0.001937,67.95,0.6795,64.0012,0.640012
2018-11-20 03:30:00,3.31,3.2619,3.0906,7.563,3.0906,3.2619,7.563,0.0,0.0,0.0,0.001937,71.03,0.7103,66.2452,0.662452
2018-11-20 03:45:00,3.67,3.5936,3.3316,7.67,3.3316,3.5936,7.67,0.0,0.0,0.0,0.001937,66.97,0.6697,62.5633,0.625633
2018-11-20 04:00:00,2.95,3.1542,2.8669,7.6949,2.8669,3.1542,7.6949,0.0,0.0,0.0,0.001937,78.86,0.7886,73.468,0.73468
2018-11-20 04:15:00,2.88,2.9095,2.7861,7.4777,2.7861,2.9095,7.4777,0.0,0.0,0.0,0.001937,80.93,0.8093,73.5388,0.735388
2018-11-20 04:30:00,2.95,2.9337,2.7864,7.4713,2.7864,2.9337,7.4713,0.0,0.0,0.0,0.001937,81.21,0.8121,73.1996,0.731996
2018-11-20 04:45:00,2.88,2.8785,2.7619,7.4727,2.7619,2.8785,7.4727,0.0,0.0,0.0,0.001937,80.53,0.8053,73.4155,0.734155
2018-11-20 05:00:00,2.84,2.8485,2.7263,7.4694,2.7263,2.8485,7.4694,0.0,0.0,0.0,0.001937,82.03,0.8203,73.5594,0.735594
2018-11-20 05:15:00,2.81,2.8206,2.7046,7.4668,2.7046,2.8206,7.4668,0.0,0.0,0.0,0.001937,82.7,0.827,73.4852,0.734852
2018-11-20 05:30:00,2.88,2.873,2.7286,7.4668,2.7286,2.873,7.4668,0.0,0.0,0.0,0.001937,82.94,0.8294,73.5497,0.735497
2018-11-20 05:45:00,3.17,3.1787,2.9701,7.5614,2.9701,3.1787,7.5614,0.0,0.0,0.0,0.001937,82.15,0.8215,75.1253,0.751253
2018-11-20 06:00:00,3.46,3.3898,3.1572,7.6106,3.1572,3.3898,7.6106,0.0,0.0,0.0,0.001937,82.83,0.8283,76.8708,0.768708
2018-11-20 06:15:00,3.42,3.2074,3.0104,7.5695,3.0104,3.2074,7.5695,0.0,0.0,0.0,0.001937,82.98,0.8298,76.1936,0.761936
2018-11-20 06:30:00,2.81,2.9044,2.6903,7.5505,2.6903,2.9044,7.5505,0.0,0.0,0.0,0.001937,84.21,0.8421,74.1098,0.741098
2018-11-20 06:45:00,2.77,2.7929,2.6699,7.4687,2.6699,2.7929,7.4687,0.0,0.0,0.0,0.001937,83.3,0.833,73.0903,0.730903
2018-11-20 07:00:00,2.84,2.8448,2.7042,7.4668,2.7042,2.8448,7.4668,0.0,0.0,0.0,0.001937,83.93,0.8393,73.4616,0.734616
2018-11-20 07:15:00,2.7,2.7868,2.6537,7.4668,2.6537,2.7868,7.4668,0.0,0.0,0.0,0.001937,85.19,0.8519,73.4951,0.734951
2018-11-20 07:30:00,3.71,3.7907,3.595,7.7986,3.595,3.7907,7.7986,0.0,0.0,0.0,0.001937,90.35,0.9035,76.6816,0.766816
2018-11-20 07:45:00,5.51,5.0669,4.435,8.3072,4.435,5.0669,8.3072,0.0,0.0,0.0,0.001965,94.85,0.9485,81.1734,0.811734
2018-11-20 08:00:00,5.33,4.9361,4.8693,8.6727,4.9361,4.8693,8.6727,0.0,0.002214,0.0,0.004495,94.36,0.9436,80.2509,0.802509
2018-11-20 08:15:00,25.88,28.1313,19.2692,32.5152,19.2692,28.1313,32.5152,0.01,0.013175,0.009438,0.013645,83.27,0.8327,75.6214,0.756214
2018-11-20 08:30:00,60.16,57.0386,48.976,61.0096,48.976,57.0386,61.0096,0.03,0.027296,0.023643,0.030662,77.83,0.7783,75.7484,0.757484
2018-11-20 08:45:00,67.54,66.6519,61.9267,70.9666,61.9267,66.6519,70.9666,0.03,0.03053,0.026873,0.03397,81.93,0.8193,76.5919,0.765919
2018-11-20 09:00:00,78.98,77.5247,71.2031,83.8444,71.2031,77.5247,83.8444,0.04,0.032719,0.030158,0.039147,86.51,0.8651,85.9184,0.859184
2018-11-20 09:15:00,70.24,71.2462,61.1209,74.4676,61.1209,71.2462,74.4676,0.03,0.033675,0.025834,0.038256,88.09,0.8809,87.766,0.87766
2018-11-20 09:30:00,77.47,76.2546,67.5803,82.3491,67.5803,76.2546,82.3491,0.04,0.031957,0.029438,0.039207,86.54,0.8654,86.4082,0.864082
2018-11-20 09:45:00,74.88,77.9124,69.3036,79.7144,69.3036,79.7144,77.9124,0.03,0.033459,0.029764,0.038678,87.45,0.8745,86.349,0.86349
2018-11-20 10:00:00,54.18,54.7526,50.4427,58.396,50.4427,54.7526,58.396,0.02,0.022907,0.020726,0.03028,92.93,0.9293,92.6023,0.926023
2018-11-20 10:15:00,54.79,54.7509,50.7108,57.102,50.7108,54.7509,57.102,0.03,0.020821,0.02045,0.030513,92.89,0.9289,91.6466,0.916466
2018-11-20 10:30:00,59.54,59.482,54.6012,61.5946,54.6012,59.482,61.5946,0.03,0.028681,0.024344,0.031377,90.1,0.901,89.1349,0.891349
2018-11-20 10:45:00,52.16,50.0114,44.5898,54.062,44.5898,50.0114,54.062,0.02,0.02016,0.018642,0.027852,95.99,0.9599,93.6586,0.936586
2018-11-20 11:00:00,61.81,61.4024,54.2221,61.4807,54.2221,61.4807,61.4024,0.03,0.028157,0.024851,0.03105,92.6,0.926,89.9975,0.899975
2018-11-20 11:15:00,52.2,50.8961,45.3045,53.241,45.3045,50.8961,53.241,0.02,0.021464,0.018656,0.026642,94.46,0.9446,92.7618,0.927618
2018-11-20 11:30:00,46.94,43.8053,37.1043,46.7245,37.1043,43.8053,46.7245,0.02,0.019988,0.0136,0.023597,98.56,0.9856,94.6748,0.946748
2018-11-20 11:45:00,48.56,46.0066,40.2042,50.002,40.2042,46.0066,50.002,0.02,0.020001,0.016072,0.0234,98.04,0.9804,94.7383,0.947383
2018-11-20 12:00:00,52.7,51.6178,43.409,51.9373,43.409,51.6178,51.9373,0.02,0.020011,0.016887,0.024256,94.53,0.9453,91.7389,0.917388
2018-11-20 12:15:00,6.12,4.6421,4.381,14.9896,4.381,4.6421,14.9896,0.0,0.0,0.0,0.004921,100.0,1.0,99.8965,0.998965
2018-11-20 12:30:00,5.44,5.3154,4.9156,9.6778,4.9156,5.3154,9.6778,0.0,0.0,0.0,0.002038,100.0,1.0,99.9631,0.999631
2018-11-20 12:45:00,5.4,5.2826,4.8261,9.3259,4.8261,5.2826,9.3259,0.0,0.0,0.0,0.001996,100.0,1.0,99.9636,0.999636
2018-11-20 13:00:00,5.58,5.3104,4.9664,9.0534,4.9664,5.3104,9.0534,0.0,0.0,0.0,0.001994,100.0,1.0,99.9974,0.999974
2018-11-20 13:15:00,28.15,27.8819,22.8019,29.2954,22.8019,27.8819,29.2954,0.01,0.012092,0.008191,0.018484,96.76,0.9676,96.009,0.96009
2018-11-20 13:30:00,53.24,49.7423,42.5651,54.1546,42.5651,49.7423,54.1546,0.02,0.022393,0.017402,0.027914,91.11,0.9111,90.6439,0.906439
2018-11-20 13:45:00,48.67,47.4476,43.48,51.6382,43.48,47.4476,51.6382,0.02,0.020085,0.018317,0.027553,92.43,0.9243,91.8527,0.918527
2018-11-20 14:00:00,57.85,56.7213,51.612,58.2503,51.612,56.7213,58.2503,0.03,0.023337,0.021863,0.03013,90.66,0.9066,89.7088,0.897088
2018-11-20 14:15:00,55.12,53.5386,46.9963,54.8858,46.9963,53.5386,54.8858,0.03,0.022248,0.019037,0.029207,94.63,0.9463,92.4985,0.924985
2018-11-20 14:30:00,52.63,52.3708,46.6726,53.8545,46.6726,52.3708,53.8545,0.02,0.020443,0.019183,0.028723,93.66,0.9366,92.2291,0.922291
2018-11-20 14:45:00,56.77,57.4938,50.9708,57.5374,50.9708,57.5374,57.4938,0.03,0.024018,0.021211,0.029533,92.17,0.9217,90.6942,0.906942
2018-11-20 15:00:00,47.41,45.6011,42.0501,50.7316,42.0501,45.6011,50.7316,0.02,0.020039,0.01777,0.025513,95.25,0.9525,93.5864,0.935864
2018-11-20 15:15:00,51.16,52.078,47.4327,53.5511,47.4327,52.078,53.5511,0.02,0.020015,0.018757,0.0249,93.72,0.9372,92.6176,0.926176
2018-11-20 15:30:00,46.51,46.563,42.6757,50.6099,42.6757,46.563,50.6099,0.02,0.019995,0.018622,0.025963,93.93,0.9393,93.1271,0.931271
2018-11-20 15:45:00,56.99,57.4861,52.8128,58.1932,52.8128,57.4861,58.1932,0.03,0.022351,0.021979,0.030329,89.34,0.8934,88.6139,0.886139
2018-11-20 16:00:00,44.57,44.6757,40.3082,49.3724,40.3082,44.6757,49.3724,0.02,0.019986,0.017721,0.02401,94.15,0.9415,93.3154,0.933154
2018-11-20 16:15:00,43.09,41.8874,38.0298,45.918,38.0298,41.8874,45.918,0.02,0.019995,0.016223,0.021759,97.32,0.9732,94.7508,0.947508
2018-11-20 16:30:00,67.32,66.1015,58.4339,68.4332,58.4339,66.1015,68.4332,0.03,0.029707,0.024322,0.034125,90.2,0.902,87.7644,0.877644
2018-11-20 16:45:00,45.47,42.1164,33.3821,50.7037,33.3821,42.1164,50.7037,0.02,0.020377,0.013892,0.02625,98.07,0.9807,95.0874,0.950874
2018-11-20 17:00:00,64.84,63.8954,57.7644,63.9665,57.7644,63.9665,63.8954,0.03,0.024265,0.023879,0.033441,92.98,0.9298,90.3336,0.903336
2018-11-20 17:15:00,41.15,38.4059,32.2911,46.6126,32.2911,38.4059,46.6126,0.02,0.019846,0.012347,0.022116,98.62,0.9862,97.7452,0.977452
2018-11-20 17:30:00,31.97,32.176,29.3627,36.5252,29.3627,32.176,36.5252,0.01,0.018424,0.010455,0.019896,99.95,0.9995,99.8666,0.998666
2018-11-20 17:45:00,27.83,28.7959,26.658,31.5962,26.658,28.7959,31.5962,0.01,0.014107,0.009194,0.016921,100.0,1.0,99.969,0.99969
2018-11-20 18:00:00,22.97,23.2991,18.5501,28.4394,18.5501,23.2991,28.4394,0.01,0.011774,0.008303,0.013466,99.86,0.9986,99.8016,0.998016
2018-11-20 18:15:00,8.14,6.7997,3.9774,13.5091,3.9774,6.7997,13.5091,0.0,0.006557,2e-06,0.007291,100.0,1.0,99.9709,0.999709
2018-11-20 18:30:00,8.17,7.5647,5.9156,11.2954,5.9156,7.5647,11.2954,0.0,0.00256,0.0,0.006369,100.0,1.0,99.9733,0.999733
2018-11-20 18:45:00,8.39,7.7421,6.1395,11.0444,6.1395,7.7421,11.0444,0.0,0.000631,0.0,0.00237,100.0,1.0,99.9698,0.999698
2018-11-20 19:00:00,8.32,7.6544,5.7575,11.0734,5.7575,7.6544,11.0734,0.0,0.0,0.0,0.001994,100.0,1.0,99.9969,0.999969
2018-11-20 19:15:00,8.71,8.4396,6.1579,11.2487,6.1579,8.4396,11.2487,0.0,0.001101,0.0,0.002282,100.0,1.0,99.9968,0.999968
2018-11-20 19:30:00,7.38,7.6023,4.7666,11.521,4.7666,7.6023,11.521,0.0,0.0,0.0,0.002112,100.0,1.0,99.9969,0.999969
2018-11-20 19:45:00,7.6,7.7095,6.0622,10.7324,6.0622,7.7095,10.7324,0.0,0.0,0.0,0.002102,100.0,1.0,99.9968,0.999968
2018-11-20 20:00:00,6.44,5.9974,4.807,10.329,4.807,5.9974,10.329,0.0,0.0,0.0,0.002056,100.0,1.0,99.9969,0.999969
2018-11-20 20:15:00,5.0,5.0968,4.507,9.6235,4.507,5.0968,9.6235,0.0,0.0,0.0,0.002014,100.0,1.0,99.9969,0.999969
2018-11-20 20:30:00,4.86,4.8463,4.4326,9.0509,4.4326,4.8463,9.0509,0.0,0.0,0.0,0.001951,100.0,1.0,99.9969,0.999969
2018-11-20 20:45:00,5.0,5.034,4.4679,8.7947,4.4679,5.034,8.7947,0.0,0.0,0.0,0.001951,100.0,1.0,99.9968,0.999968
2018-11-20 21:00:00,4.1,4.2381,3.8528,8.7244,3.8528,4.2381,8.7244,0.0,0.0,0.0,0.001963,100.0,1.0,99.9969,0.999969
2018-11-20 21:15:00,3.89,3.9982,3.8531,8.3488,3.8531,3.9982,8.3488,0.0,0.0,0.0,0.001963,100.0,1.0,99.9969,0.999969
2018-11-20 21:30:00,3.82,3.7857,3.6549,8.0251,3.6549,3.7857,8.0251,0.0,0.000141,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-20 21:45:00,3.85,3.8578,3.6526,7.9677,3.6526,3.8578,7.9677,0.0,0.000131,0.0,0.001937,100.0,1.0,99.9969,0.999969
2018-11-20 22:00:00,3.92,3.8213,3.6687,7.9333,3.6687,3.8213,7.9333,0.0,4e-05,0.0,0.001937,100.0,1.0,99.9687,0.999687
2018-11-20 22:15:00,3.71,3.649,3.5254,7.947,3.5254,3.649,7.947,0.0,0.0,0.0,0.001937,70.71,0.7071,70.1384,0.701384
2018-11-20 22:30:00,3.64,3.5785,3.4449,7.9031,3.4449,3.5785,7.9031,0.0,2.9e-05,0.0,0.001937,71.79,0.7179,62.2925,0.622925
2018-11-20 22:45:00,3.64,3.5671,3.4119,7.8703,3.4119,3.5671,7.8703,0.0,0.0,0.0,0.001937,71.49,0.7149,62.1677,0.621677
2018-11-20 23:00:00,3.64,3.5671,3.4119,7.8703,3.4119,3.5671,7.8703,0.0,0.0,0.0,0.001937,72.18,0.7218,62.634,0.62634
2018-11-20 23:15:00,3.6,3.5398,3.3865,7.8612,3.3865,3.5398,7.8612,0.0,0.0,0.0,0.001937,82.35,0.8235,68.0582,0.680582
2018-11-20 23:30:00,3.49,3.4795,3.3565,7.8513,3.3565,3.4795,7.8513,0.0,0.0,0.0,0.001937,85.79,0.8579,68.3321,0.683321
2018-11-20 23:45:00,3.56,3.509,3.3428,7.7266,3.3428,3.509,7.7266,0.0,0.0,0.0,0.001937,85.49,0.8549,68.4026,0.684026
2018-11-21 00:00:00,3.71,3.7182,3.4223,7.805,3.4223,3.7182,7.805,0.0,4e-06,0.0,0.00202,77.14,0.7714,71.159,0.71159
2018-11-21 00:15:00,4.0,3.9677,3.5347,7.9656,3.5347,3.9677,7.9656,0.0,0.0,0.0,0.001937,88.99,0.8899,76.791,0.76791
2018-11-21 00:30:00,3.64,3.4976,3.3026,7.937,3.3026,3.4976,7.937,0.0,0.0,0.0,0.001937,84.54,0.8454,73.5698,0.735698
2018-11-21 00:45:00,3.46,3.4239,3.3169,7.8703,3.3169,3.4239,7.8703,0.0,0.0,0.0,0.001937,82.39,0.8239,75.3462,0.753463
2018-11-21 01:00:00,3.46,3.4071,3.2869,7.7266,3.2869,3.4071,7.7266,0.0,0.0,0.0,0.001937,82.39,0.8239,75.9852,0.759852
2018-11-21 01:15:00,3.46,3.4071,3.2869,7.7266,3.2869,3.4071,7.7266,0.0,0.0,0.0,0.001937,82.83,0.8283,75.8706,0.758706
2018-11-21 01:30:00,3.13,3.1944,3.0608,7.6738,3.0608,3.1944,7.6738,0.0,0.0,0.0,0.001937,83.16,0.8316,74.3617,0.743617
2018-11-21 01:45:00,2.95,3.0222,2.8977,7.5711,2.8977,3.0222,7.5711,0.0,0.0,0.0,0.001937,84.46,0.8446,74.4823,0.744823
2018-11-21 02:00:00,2.77,2.8913,2.7592,7.4777,2.7592,2.8913,7.4777,0.0,0.0,0.0,0.001937,83.3,0.833,73.6833,0.736833
2018-11-21 02:15:00,2.88,2.8811,2.7443,7.4668,2.7443,2.8811,7.4668,0.0,0.0,0.0,0.001937,83.34,0.8334,73.4767,0.734767
2018-11-21 02:30:00,2.92,2.8911,2.7049,7.4668,2.7049,2.8911,7.4668,0.0,0.0,0.0,0.001937,79.87,0.7987,73.3378,0.733378
2018-11-21 02:45:00,2.88,2.87,2.6982,7.4668,2.6982,2.87,7.4668,0.0,0.0,0.0,0.001937,82.4,0.824,73.2089,0.732089
2018-11-21 03:00:00,2.95,2.9228,2.7328,7.4668,2.7328,2.9228,7.4668,0.0,0.0,0.0,0.001937,83.03,0.8303,73.3682,0.733682
2018-11-21 03:15:00,2.84,2.8643,2.7539,7.4727,2.7539,2.8643,7.4727,0.0,0.0,0.0,0.001937,81.49,0.8149,73.4435,0.734435
2018-11-21 03:30:00,2.88,2.873,2.7332,7.4668,2.7332,2.873,7.4668,0.0,0.0,0.0,0.001937,82.94,0.8294,73.2462,0.732462
2018-11-21 03:45:00,3.38,3.3481,3.1781,7.6349,3.1781,3.3481,7.6349,0.0,0.0,0.0,0.001937,81.42,0.8142,73.9254,0.739254
2018-11-21 04:00:00,3.74,3.6164,3.2773,7.6448,3.2773,3.6164,7.6448,0.0,0.0,0.0,0.001937,84.77,0.8477,76.7762,0.767762
2018-11-21 04:15:00,3.71,3.4392,3.2303,7.7067,3.2303,3.4392,7.7067,0.0,0.0,0.0,0.001973,79.72,0.7972,72.2212,0.722212
2018-11-21 04:30:00,3.49,3.3418,3.1212,7.7093,3.1212,3.3418,7.7093,0.0,0.0,0.0,0.001937,78.33,0.7833,71.2626,0.712626
2018-11-21 04:45:00,2.92,3.014,2.8609,7.6953,2.8609,3.014,7.6953,0.0,0.0,0.0,0.001937,80.39,0.8039,73.0781,0.730781
2018-11-21 05:00:00,2.95,2.9433,2.7849,7.4713,2.7849,2.9433,7.4713,0.0,0.0,0.0,0.001937,81.6,0.816,74.0485,0.740485
2018-11-21 05:15:00,2.92,2.9109,2.771,7.4746,2.771,2.9109,7.4746,0.0,0.0,0.0,0.001937,82.24,0.8224,74.3376,0.743376
2018-11-21 05:30:00,2.92,2.9209,2.7687,7.4694,2.7687,2.9209,7.4694,0.0,0.0,0.0,0.001937,82.24,0.8224,73.7484,0.737484
2018-11-21 05:45:00,2.88,2.8958,2.7526,7.4694,2.7526,2.8958,7.4694,0.0,0.0,0.0,0.001937,81.87,0.8187,73.6065,0.736065
2018-11-21 06:00:00,2.84,2.8485,2.7226,7.4694,2.7226,2.8485,7.4694,0.0,0.0,0.0,0.001937,82.03,0.8203,73.5162,0.735162
2018-11-21 06:15:00,2.92,2.9054,2.7726,7.4668,2.7726,2.9054,7.4668,0.0,0.0,0.0,0.001937,82.24,0.8224,73.7317,0.737317
2018-11-21 06:30:00,2.88,2.8716,2.7313,7.4668,2.7313,2.8716,7.4668,0.0,0.0,0.0,0.001937,82.94,0.8294,73.6065,0.736065
2018-11-21 06:45:00,2.84,2.836,2.7058,7.4668,2.7058,2.836,7.4668,0.0,0.0,0.0,0.001937,83.52,0.8352,73.4807,0.734807
2018-11-21 07:00:00,2.88,2.873,2.7318,7.4668,2.7318,2.873,7.4668,0.0,0.0,0.0,0.001937,83.87,0.8387,73.5939,0.735939
2018-11-21 07:15:00,2.77,2.8054,2.6932,7.4668,2.6932,2.8054,7.4668,0.0,0.0,0.0,0.001937,84.4,0.844,73.7497,0.737497
2018-11-21 07:30:00,3.56,3.5894,3.44,7.7847,3.44,3.5894,7.7847,0.0,0.0,0.0,0.001937,88.53,0.8853,76.7535,0.767535
2018-11-21 07:45:00,5.83,4.8056,4.5064,10.4699,4.5064,4.8056,10.4699,0.0,0.0,0.0,0.002451,94.49,0.9449,81.9162,0.819162
2018-11-21 08:00:00,6.26,6.2864,5.2154,10.4326,5.2154,6.2864,10.4326,0.0,0.002277,0.0,0.004522,97.21,0.9721,83.8611,0.838611
2018-11-21 08:15:00,24.98,28.3197,16.9497,33.6888,16.9497,28.3197,33.6888,0.01,0.012543,0.008581,0.014416,87.5,0.875,76.4171,0.764171
2018-11-21 08:30:00,50.08,43.2582,36.736,48.9096,36.736,43.2582,48.9096,0.02,0.021365,0.015575,0.023112,84.29,0.8429,75.5038,0.755038
2018-11-21 08:45:00,64.04,61.02,53.6722,62.6887,53.6722,61.02,62.6887,0.03,0.024872,0.023297,0.032567,90.15,0.9015,76.2663,0.762663
